PLAYER_NAME,GAME_DATE,MATCHUP,PTS,baseline_pred,lr_pred,rf_pred,baseline_error,lr_error,rf_error
Scottie Barnes,2024-01-07,TOR @ GSW,6,22.4,22.074267788522064,22.606091013938343,-16.4,-16.074267788522064,-16.606091013938343
Scottie Barnes,2024-01-09,TOR @ LAL,26,17.6,20.099076646076277,21.572485020209815,8.399999999999999,5.900923353923723,4.427514979790185
Scottie Barnes,2024-01-10,TOR @ LAC,12,18.4,19.66555200909268,20.37376516272017,-6.399999999999999,-7.6655520090926785,-8.373765162720169
Scottie Barnes,2024-01-12,TOR @ UTA,19,16.8,18.837721024916675,18.743827293052128,2.1999999999999993,0.1622789750833249,0.2561727069478721
Scottie Barnes,2024-01-15,TOR vs. BOS,10,16.6,19.174587625139587,16.698985179983442,-6.600000000000001,-9.174587625139587,-6.698985179983442
Scottie Barnes,2024-01-17,TOR vs. MIA,20,14.6,18.372989212448623,16.001537979271994,5.4,1.6270107875513773,3.998462020728006
Scottie Barnes,2024-01-18,TOR vs. CHI,31,17.4,17.890054293566223,17.062956701289025,13.600000000000001,13.109945706433777,13.937043298710975
Scottie Barnes,2024-01-20,TOR @ NYK,9,18.4,18.949275050188092,17.209963936178063,-9.399999999999999,-9.949275050188092,-8.209963936178063
Scottie Barnes,2024-01-22,TOR vs. MEM,22,17.8,18.71290428157399,18.058207323588814,4.199999999999999,3.2870957184260092,3.941792676411186
Scottie Barnes,2024-01-26,TOR vs. LAC,23,18.4,18.803868142039313,18.112505204037532,4.600000000000001,4.196131857960687,4.887494795962468
Scottie Barnes,2024-01-28,TOR @ ATL,24,21.0,19.683101378193946,19.114539949631638,3.0,4.316898621806054,4.885460050368362
Scottie Barnes,2024-01-30,TOR @ CHI,13,21.8,21.155703473730334,18.6143078414584,-8.8,-8.155703473730334,-5.614307841458398
Scottie Barnes,2024-02-02,TOR @ HOU,28,18.2,20.097712869205154,18.732846620647706,9.8,7.902287130794846,9.267153379352294
Scottie Barnes,2024-02-04,TOR @ OKC,19,22.0,20.882848337454547,19.87753950723484,-3.0,-1.882848337454547,-0.8775395072348395
Scottie Barnes,2024-02-05,TOR @ NOP,17,21.4,20.9806674060466,19.741896638962604,-4.399999999999999,-3.9806674060465994,-2.7418966389626043
Scottie Barnes,2024-02-07,TOR @ CHA,18,20.2,20.26653198141358,20.176007028258013,-2.1999999999999993,-2.2665319814135785,-2.176007028258013
Scottie Barnes,2024-02-09,TOR vs. HOU,13,19.0,20.366453860716526,19.55563051656118,-6.0,-7.3664538607165255,-6.55563051656118
Scottie Barnes,2024-02-10,TOR vs. CLE,24,19.0,18.890293738815203,17.871355704882856,5.0,5.109706261184797,6.1286442951171445
Scottie Barnes,2024-02-12,TOR vs. SAS,7,18.2,20.205077087062165,19.622580350536765,-11.2,-13.205077087062165,-12.622580350536765
Scottie Barnes,2024-02-14,TOR vs. IND,29,15.8,19.955425831375884,17.955863884281904,13.2,9.044574168624116,11.044136115718096
Scottie Barnes,2024-02-22,TOR vs. BKN,18,18.2,20.684788882743035,18.721773918644868,-0.1999999999999993,-2.6847888827430353,-0.7217739186448675
Scottie Barnes,2024-02-23,TOR @ ATL,20,18.2,20.18414024184471,18.406030970965865,1.8000000000000007,-0.1841402418447089,1.5939690290341346
Scottie Barnes,2024-02-26,TOR @ IND,21,19.6,20.369979739180778,18.402485318243862,1.3999999999999986,0.6300202608192222,2.597514681756138
Scottie Barnes,2024-02-28,TOR vs. DAL,19,19.0,20.57576512930708,18.406109787441157,0.0,-1.5757651293070793,0.5938902125588434
Scottie Barnes,2024-03-01,TOR vs. GSW,10,21.4,21.139344188233665,20.201837279705533,-11.399999999999999,-11.139344188233665,-10.201837279705533
Scotty Pippen Jr.,2024-03-25,MEM @ DEN,17,13.4,11.667887458089806,11.176659303263962,3.5999999999999996,5.332112541910194,5.823340696736038
Scotty Pippen Jr.,2024-03-27,MEM vs. LAL,11,13.0,12.553440728419465,12.429654266820787,-2.0,-1.5534407284194653,-1.429654266820787
Scotty Pippen Jr.,2024-03-30,MEM @ ORL,11,12.2,12.09075447724252,12.196694606624783,-1.1999999999999993,-1.0907544772425197,-1.1966946066247832
Scotty Pippen Jr.,2024-04-01,MEM @ DET,0,13.2,12.659797914905164,12.815082689262471,-13.2,-12.659797914905164,-12.815082689262471
Scotty Pippen Jr.,2024-04-03,MEM @ MIL,6,11.4,11.15109717496205,10.547437168752104,-5.4,-5.15109717496205,-4.547437168752104
Scotty Pippen Jr.,2024-04-05,MEM vs. DET,16,9.0,10.566117870353962,9.571403733808024,7.0,5.4338821296460385,6.428596266191976
Scotty Pippen Jr.,2024-04-06,MEM vs. PHI,24,8.8,10.901674320963155,9.940555667165064,15.2,13.098325679036845,14.059444332834936
Scotty Pippen Jr.,2024-04-09,MEM vs. SAS,14,11.4,12.554630004634253,12.005196970379474,2.5999999999999996,1.4453699953657466,1.9948030296205257
Scotty Pippen Jr.,2024-04-10,MEM @ CLE,18,12.0,14.20663110029203,13.636134559947637,6.0,3.7933688997079695,4.363865440052363
Scotty Pippen Jr.,2024-04-12,MEM vs. LAL,28,15.6,15.695487636017345,14.781119472284972,12.4,12.304512363982655,13.218880527715028
Scotty Pippen Jr.,2024-04-14,MEM vs. DEN,15,20.0,16.96546172565506,19.239827015072205,-5.0,-1.9654617256550608,-4.239827015072205
Shai Gilgeous-Alexander,2023-11-16,OKC @ GSW,24,33.8,27.24898937060749,26.30970213359494,-9.799999999999997,-3.2489893706074895,-2.3097021335949393
Shai Gilgeous-Alexander,2023-11-18,OKC @ GSW,40,32.6,26.985916017193745,26.485868498525775,7.399999999999999,13.014083982806255,13.514131501474225
Shai Gilgeous-Alexander,2023-11-19,OKC @ POR,28,32.0,27.80675821226589,26.12404924288215,-4.0,0.1932417877341095,1.8759507571178489
Shai Gilgeous-Alexander,2023-11-22,OKC vs. CHI,40,31.0,28.170652821833208,29.318758229653046,9.0,11.829347178166792,10.681241770346954
Shai Gilgeous-Alexander,2023-11-25,OKC vs. PHI,31,32.0,29.55464230767457,30.73206941605119,-1.0,1.4453576923254303,0.26793058394881086
Shai Gilgeous-Alexander,2023-11-28,OKC @ MIN,32,32.6,29.95338007961434,31.39037299526776,-0.6000000000000014,2.046619920385659,0.6096270047322392
Shai Gilgeous-Alexander,2023-11-30,OKC vs. LAL,33,34.2,30.585162511091987,31.14392473534848,-1.2000000000000028,2.414837488908013,1.856075264651519
Shai Gilgeous-Alexander,2023-12-02,OKC @ DAL,17,32.8,29.283689637758897,31.636859446848753,-15.799999999999997,-12.283689637758897,-14.636859446848753
Shai Gilgeous-Alexander,2023-12-06,OKC @ HOU,33,30.6,28.10019787829473,29.55060548321968,2.3999999999999986,4.899802121705271,3.4493945167803197
Shai Gilgeous-Alexander,2023-12-08,OKC vs. GSW,38,29.2,27.94355869608978,27.66261847633444,8.8,10.05644130391022,10.33738152366556
Shai Gilgeous-Alexander,2023-12-11,OKC vs. UTA,30,30.6,29.561598761437274,29.978412891997593,-0.6000000000000014,0.43840123856272584,0.021587108002407263
Shai Gilgeous-Alexander,2023-12-14,OKC @ SAC,43,30.2,29.018783853759736,30.34388396474229,12.8,13.981216146240264,12.65611603525771
Shai Gilgeous-Alexander,2023-12-16,OKC @ DEN,25,32.2,30.500398432369096,31.238648245429086,-7.200000000000003,-5.500398432369096,-6.238648245429086
Shai Gilgeous-Alexander,2023-12-18,OKC vs. MEM,30,33.8,30.819488366463972,31.230052010949283,-3.799999999999997,-0.8194883664639718,-1.230052010949283
Shai Gilgeous-Alexander,2023-12-21,OKC vs. LAC,31,33.2,30.788362938598574,30.77316232161668,-2.200000000000003,0.2116370614014258,0.22683767838331903
Shai Gilgeous-Alexander,2023-12-23,OKC vs. LAL,34,31.8,30.186157360171563,30.774639333396962,2.1999999999999993,3.8138426398284366,3.225360666603038
Shai Gilgeous-Alexander,2023-12-26,OKC vs. MIN,34,32.6,30.510965611303547,31.02503969036039,1.3999999999999986,3.489034388696453,2.9749603096396093
Shai Gilgeous-Alexander,2023-12-27,OKC vs. NYK,36,30.8,29.986395345363157,31.00234855306266,5.199999999999999,6.013604654636843,4.99765144693734
Shai Gilgeous-Alexander,2023-12-29,OKC @ DEN,40,33.0,31.04800209686583,31.990821138263744,7.0,8.95199790313417,8.009178861736256
Shai Gilgeous-Alexander,2023-12-31,OKC vs. BKN,24,35.0,30.875975346927646,32.335940735056596,-11.0,-6.875975346927646,-8.335940735056596
Shai Gilgeous-Alexander,2024-01-02,OKC vs. BOS,36,33.6,29.30106376984127,31.431113172320487,2.3999999999999986,6.698936230158729,4.568886827679513
Shai Gilgeous-Alexander,2024-01-03,OKC @ ATL,33,34.0,29.514836795110803,31.10256711229576,-1.0,3.485163204889197,1.897432887704241
Shai Gilgeous-Alexander,2024-01-05,OKC @ BKN,34,33.8,29.681159768777796,31.452965198757553,0.20000000000000284,4.318840231222204,2.5470348012424466
Shai Gilgeous-Alexander,2024-01-08,OKC @ WAS,32,33.4,30.211424506052936,31.736106088644814,-1.3999999999999986,1.7885754939470644,0.26389391135518636
Shai Gilgeous-Alexander,2024-01-10,OKC @ MIA,28,31.8,30.13762895205756,31.763563475584203,-3.8000000000000007,-2.137628952057561,-3.7635634755842027
Shai Gilgeous-Alexander,2024-01-11,OKC vs. POR,31,32.6,29.953623733745253,31.97338009457189,-1.6000000000000014,1.0463762662547467,-0.9733800945718905
Shai Gilgeous-Alexander,2024-01-13,OKC vs. ORL,37,31.6,28.690844299959146,31.853316491021815,5.399999999999999,8.309155700040854,5.146683508978185
Shai Gilgeous-Alexander,2024-01-15,OKC @ LAL,24,32.4,28.131106259816825,31.99024548848055,-8.399999999999999,-4.131106259816825,-7.99024548848055
Shai Gilgeous-Alexander,2024-01-16,OKC @ LAC,19,30.4,27.299176731426833,30.145851594115275,-11.399999999999999,-8.299176731426833,-11.145851594115275
Shai Gilgeous-Alexander,2024-01-18,OKC @ UTA,31,27.8,26.93442070438978,26.350555084273143,3.1999999999999993,4.06557929561022,4.649444915726857
Shai Gilgeous-Alexander,2024-01-20,OKC @ MIN,33,28.4,27.54267072160154,26.737226928647257,4.600000000000001,5.457329278398461,6.262773071352743
Shai Gilgeous-Alexander,2024-01-23,OKC vs. POR,33,28.8,28.313877417760075,27.147365089789837,4.199999999999999,4.686122582239925,5.852634910210163
Shai Gilgeous-Alexander,2024-01-24,OKC @ SAS,32,28.0,29.40100474636892,27.635264650544123,4.0,2.598995253631081,4.364735349455877
Shai Gilgeous-Alexander,2024-01-26,OKC @ NOP,31,29.6,28.964500189124514,27.68435421059275,1.3999999999999986,2.0354998108754856,3.315645789407249
Shai Gilgeous-Alexander,2024-01-28,OKC @ DET,31,32.0,28.73820311550587,32.88641096974221,-1.0,2.2617968844941316,-1.886410969742208
Shai Gilgeous-Alexander,2024-01-29,OKC vs. MIN,37,32.0,28.801053762722013,34.839234851307175,5.0,8.198946237277987,2.1607651486928248
Shai Gilgeous-Alexander,2024-01-31,OKC vs. DEN,34,32.8,29.32882933300575,30.138903124477597,1.2000000000000028,4.67117066699425,3.861096875522403
Shai Gilgeous-Alexander,2024-02-02,OKC vs. CHA,31,33.0,28.783634351794525,28.24258342266022,-2.0,2.2163656482054748,2.7574165773397787
Shai Gilgeous-Alexander,2024-02-04,OKC vs. TOR,23,32.8,29.084638070853607,31.059089604868547,-9.799999999999997,-6.084638070853607,-8.059089604868547
Shai Gilgeous-Alexander,2024-02-06,OKC @ UTA,28,31.2,28.84020796759267,30.860643035394023,-3.1999999999999993,-0.8402079675926686,-2.8606430353940233
Shai Gilgeous-Alexander,2024-02-10,OKC @ DAL,25,30.6,28.63709808726604,30.636188510004214,-5.600000000000001,-3.6370980872660397,-5.636188510004214
Shai Gilgeous-Alexander,2024-02-11,OKC vs. SAC,38,28.2,28.452058346154814,27.049639491868014,9.8,9.547941653845186,10.950360508131986
Shai Gilgeous-Alexander,2024-02-13,OKC @ ORL,32,29.0,28.19006334375878,29.61843251841341,3.0,3.80993665624122,2.3815674815865897
Shai Gilgeous-Alexander,2024-02-22,OKC vs. LAC,31,29.2,28.640828414503865,29.282023861333013,1.8000000000000007,2.359171585496135,1.7179761386669874
Shai Gilgeous-Alexander,2024-02-23,OKC vs. WAS,30,30.8,29.804320371241253,30.00630670984404,-0.8000000000000007,0.19567962875874656,-0.006306709844039915
Shai Gilgeous-Alexander,2024-02-25,OKC @ HOU,36,31.2,28.731151132868284,29.883099348186292,4.800000000000001,7.268848867131716,6.116900651813708
Shai Gilgeous-Alexander,2024-02-27,OKC vs. HOU,31,33.4,29.257585320175977,29.605225502091876,-2.3999999999999986,1.742414679824023,1.3947744979081236
Shai Gilgeous-Alexander,2024-02-29,OKC @ SAS,31,32.0,28.3131653471959,27.469202934406663,-1.0,2.6868346528041016,3.5307970655933367
Shai Gilgeous-Alexander,2024-03-03,OKC @ PHX,35,31.8,28.15158165320294,27.091666478920676,3.1999999999999993,6.848418346797061,7.908333521079324
Shai Gilgeous-Alexander,2024-03-04,OKC @ LAL,20,32.6,29.765381513113937,30.22984413337156,-12.600000000000001,-9.765381513113937,-10.22984413337156
Shai Gilgeous-Alexander,2024-03-06,OKC @ POR,37,30.6,28.816709426233132,28.82689513228666,6.399999999999999,8.183290573766868,8.173104867713342
Shai Gilgeous-Alexander,2024-03-08,OKC vs. MIA,37,30.8,29.917458715059297,29.884435411555188,6.199999999999999,7.082541284940703,7.115564588444812
Shai Gilgeous-Alexander,2024-03-10,OKC vs. MEM,23,32.0,30.204681691858887,30.107549774835398,-9.0,-7.204681691858887,-7.107549774835398
Shai Gilgeous-Alexander,2024-03-12,OKC vs. IND,30,30.4,28.89920085261761,29.709692065068307,-0.3999999999999986,1.1007991473823893,0.29030793493169327
Shai Gilgeous-Alexander,2024-03-14,OKC vs. DAL,31,29.4,28.83574282239438,29.005145258536917,1.6000000000000014,2.16425717760562,1.994854741463083
Shai Gilgeous-Alexander,2024-03-16,OKC @ MEM,20,31.6,28.68571616367153,29.761017444511985,-11.600000000000001,-8.685716163671529,-9.761017444511985
Shai Gilgeous-Alexander,2024-03-20,OKC vs. UTA,31,28.2,27.74794400550651,25.808264481340824,2.8000000000000007,3.252055994493489,5.191735518659176
Shai Gilgeous-Alexander,2024-03-22,OKC @ TOR,23,27.0,27.163192827902954,25.416199117160108,-4.0,-4.163192827902954,-2.416199117160108
Shai Gilgeous-Alexander,2024-03-24,OKC @ MIL,12,27.0,27.21836802380954,25.650801389345798,-15.0,-15.21836802380954,-13.650801389345798
Shai Gilgeous-Alexander,2024-03-26,OKC @ NOP,24,23.4,24.574677065336807,24.588811594871736,0.6000000000000014,-0.5746770653368074,-0.5888115948717356
Shai Gilgeous-Alexander,2024-03-31,OKC @ NYK,19,22.0,25.05279742062259,24.740865070146995,-3.0,-6.052797420622589,-5.740865070146995
Shai Gilgeous-Alexander,2024-04-09,OKC vs. SAC,40,21.8,23.984887458352055,23.619635928625566,18.2,16.015112541647945,16.380364071374434
Shai Gilgeous-Alexander,2024-04-10,OKC vs. SAS,26,23.6,25.553443054294355,24.597450052159928,2.3999999999999986,0.44655694570564464,1.4025499478400718
Shai Gilgeous-Alexander,2024-04-12,OKC vs. MIL,23,24.2,24.80997862136517,24.283061946830728,-1.1999999999999993,-1.8099786213651683,-1.2830619468307276
Shai Gilgeous-Alexander,2024-04-14,OKC vs. DAL,15,26.4,25.041499817137037,23.803899976113115,-11.399999999999999,-10.041499817137037,-8.803899976113115
Sidy Cissoko,2024-04-12,SAS vs. DEN,8,4.8,5.472799609121991,5.084068674106702,3.2,2.5272003908780087,2.9159313258932977
Sidy Cissoko,2024-04-14,SAS vs. DET,7,6.4,6.366450406778243,6.097687247933623,0.5999999999999996,0.6335495932217574,0.9023127520663774
Simone Fontecchio,2023-11-19,UTA vs. PHX,3,4.8,5.42506691475775,5.56917960080293,-1.7999999999999998,-2.4250669147577497,-2.56917960080293
Simone Fontecchio,2023-11-21,UTA @ LAL,11,5.4,5.172712578177072,5.708202065652586,5.6,5.827287421822928,5.291797934347414
Simone Fontecchio,2023-11-22,UTA @ POR,8,5.6,5.298631050289609,5.789774547127833,2.4000000000000004,2.7013689497103908,2.2102254528721668
Simone Fontecchio,2023-11-25,UTA vs. NOP,10,6.0,5.783816329699381,6.158326343210885,4.0,4.216183670300619,3.8416736567891148
Simone Fontecchio,2023-11-27,UTA vs. NOP,14,8.0,6.949158671311424,6.851202173104711,6.0,7.050841328688576,7.148797826895289
Simone Fontecchio,2023-11-29,UTA @ MEM,12,9.2,7.396060944032391,7.649358623048728,2.8000000000000007,4.603939055967609,4.350641376951272
Simone Fontecchio,2023-11-30,UTA @ MIN,16,11.0,9.225142886548607,10.783853557451833,5.0,6.774857113451393,5.216146442548167
Simone Fontecchio,2023-12-02,UTA vs. POR,7,12.0,10.731420262643292,11.290378376400245,-5.0,-3.731420262643292,-4.290378376400245
Simone Fontecchio,2023-12-06,UTA @ DAL,7,11.8,10.876992254401271,11.536757476877208,-4.800000000000001,-3.876992254401271,-4.536757476877208
Simone Fontecchio,2023-12-08,UTA vs. LAC,8,11.2,11.448837157069399,11.421429586615774,-3.1999999999999993,-3.4488371570693985,-3.4214295866157745
Simone Fontecchio,2023-12-11,UTA @ OKC,19,10.0,10.801794621818816,11.083750644703237,9.0,8.198205378181184,7.916249355296763
Simone Fontecchio,2023-12-13,UTA vs. NYK,15,11.4,11.100158101699842,11.108851655332346,3.5999999999999996,3.899841898300158,3.891148344667654
Simone Fontecchio,2023-12-14,UTA @ POR,24,11.2,11.772748916540685,11.784592660563543,12.8,12.227251083459315,12.215407339436457
Simone Fontecchio,2023-12-16,UTA @ SAC,7,14.6,11.998303485324021,12.70291475359562,-7.6,-4.998303485324021,-5.7029147535956195
Simone Fontecchio,2023-12-18,UTA vs. BKN,2,14.6,12.185272883099953,12.771105155884444,-12.6,-10.185272883099953,-10.771105155884444
Simone Fontecchio,2023-12-20,UTA @ CLE,9,13.4,11.140553185843133,11.504651988702966,-4.4,-2.1405531858431335,-2.5046519887029657
Simone Fontecchio,2023-12-21,UTA @ DET,16,11.4,11.033798071624581,10.922575087362924,4.6,4.966201928375419,5.077424912637076
Simone Fontecchio,2023-12-23,UTA @ TOR,6,11.6,11.114256467543782,11.472251064960485,-5.6,-5.1142564675437825,-5.472251064960485
Simone Fontecchio,2023-12-26,UTA @ SAS,8,8.0,10.634616196251017,10.330377559503145,0.0,-2.6346161962510166,-2.3303775595031446
Simone Fontecchio,2023-12-28,UTA @ NOP,5,8.2,9.61619889383405,10.043243158061609,-3.1999999999999993,-4.616198893834049,-5.043243158061609
Simone Fontecchio,2023-12-30,UTA vs. MIA,12,8.8,8.508187697457181,9.221299780985701,3.1999999999999993,3.4918123025428187,2.778700219014299
Simone Fontecchio,2024-01-01,UTA vs. DAL,24,9.4,9.322947525156899,9.747425252226476,14.6,14.677052474843101,14.252574747773524
Simone Fontecchio,2024-01-03,UTA vs. DET,16,11.0,10.702120304390512,11.306127091857011,5.0,5.297879695609488,4.693872908142989
Simone Fontecchio,2024-01-05,UTA @ BOS,7,13.0,11.602009986930625,11.587858306453596,-6.0,-4.602009986930625,-4.587858306453596
Simone Fontecchio,2024-01-06,UTA @ PHI,7,12.8,11.622380584377773,11.5376227804171,-5.800000000000001,-4.6223805843777725,-4.5376227804171005
Simone Fontecchio,2024-01-08,UTA @ MIL,5,13.2,11.733469225887696,11.704889174330992,-8.2,-6.733469225887696,-6.704889174330992
Simone Fontecchio,2024-01-10,UTA vs. DEN,3,11.8,10.925258854589147,10.80448625569061,-8.8,-7.925258854589147,-7.804486255690611
Simone Fontecchio,2024-01-12,UTA vs. TOR,13,7.6,9.620073203032023,9.809567292644092,5.4,3.379926796967977,3.1904327073559084
Simone Fontecchio,2024-01-13,UTA vs. LAL,0,7.0,9.599161222681355,9.773329220467476,-7.0,-9.599161222681355,-9.773329220467476
Simone Fontecchio,2024-01-15,UTA vs. IND,8,5.6,8.604452911183966,9.47538340473224,2.4000000000000004,-0.6044529111839658,-1.4753834047322396
Simone Fontecchio,2024-01-18,UTA vs. OKC,12,5.8,8.815257417098419,9.636095606874958,6.2,3.184742582901581,2.3639043931250416
Simone Fontecchio,2024-01-20,UTA @ HOU,10,7.2,9.305451836032091,9.736854709597804,2.8,0.6945481639679087,0.26314529040219625
Simone Fontecchio,2024-01-23,UTA @ NOP,18,8.6,8.607395837142361,9.612348209700833,9.4,9.392604162857639,8.387651790299167
Simone Fontecchio,2024-01-25,UTA @ WAS,10,9.6,8.79769163187482,10.066612220517412,0.40000000000000036,1.2023083681251805,-0.06661222051741156
Simone Fontecchio,2024-01-27,UTA @ CHA,5,11.6,8.394347348390193,10.155556408301974,-6.6,-3.394347348390193,-5.155556408301974
Simone Fontecchio,2024-01-29,UTA @ BKN,5,11.0,8.240135075214695,9.884741973277755,-6.0,-3.2401350752146953,-4.884741973277755
Simone Fontecchio,2024-01-30,UTA @ NYK,14,9.6,8.351815839346028,9.619758812783443,4.4,5.648184160653972,4.380241187216557
Simone Fontecchio,2024-02-01,UTA vs. PHI,7,10.4,9.702056113306268,10.578004919102504,-3.4000000000000004,-2.702056113306268,-3.5780049191025043
Simone Fontecchio,2024-02-04,UTA vs. MIL,11,8.2,9.587546890940663,10.502297190747122,2.8000000000000007,1.4124531090593369,0.49770280925287835
Simone Fontecchio,2024-02-06,UTA vs. OKC,2,8.4,10.253901189898349,10.661604636704123,-6.4,-8.253901189898349,-8.661604636704123
Simone Fontecchio,2024-02-10,DET @ LAC,20,7.8,9.239922402075429,9.76382510979186,12.2,10.760077597924571,10.23617489020814
Simone Fontecchio,2024-02-13,DET @ LAL,8,10.8,10.508280631077719,11.364390991727,-2.8000000000000007,-2.508280631077719,-3.3643909917269994
Simone Fontecchio,2024-02-14,DET @ PHX,18,9.6,10.717338079539104,11.15165988801443,8.4,7.282661920460896,6.84834011198557
Simone Fontecchio,2024-02-22,DET @ IND,14,11.8,10.865418315998436,11.40713909420328,2.1999999999999993,3.1345816840015637,2.5928609057967194
Simone Fontecchio,2024-02-24,DET vs. ORL,17,12.4,11.639698425094668,11.841932469975927,4.6,5.360301574905332,5.1580675300240735
Simone Fontecchio,2024-02-26,DET @ NYK,12,15.4,12.768082158110037,13.023295916498482,-3.4000000000000004,-0.7680821581100368,-1.0232959164984816
Simone Fontecchio,2024-02-27,DET @ CHI,17,13.8,12.956987385469558,13.27017280808403,3.1999999999999993,4.043012614530442,3.7298271919159696
Simone Fontecchio,2024-03-01,DET vs. CLE,7,15.6,12.765787862855333,14.110537358637963,-8.6,-5.765787862855333,-7.110537358637963
Simone Fontecchio,2024-03-03,DET @ ORL,15,13.4,11.790923805799679,13.461743776217274,1.5999999999999996,3.209076194200321,1.5382562237827262
Simone Fontecchio,2024-03-05,DET @ MIA,22,13.6,12.111485839281046,13.164935573822389,8.4,9.888514160718954,8.835064426177611
Simone Fontecchio,2024-03-07,DET vs. BKN,4,14.6,14.145425329374897,14.471809359683974,-10.6,-10.145425329374897,-10.471809359683974
Simone Fontecchio,2024-03-09,DET vs. DAL,27,13.0,13.548477140482879,13.460831085161887,14.0,13.451522859517121,13.539168914838113
Simone Fontecchio,2024-03-11,DET vs. CHA,17,15.0,14.553245874263984,14.915043583714235,2.0,2.4467541257360157,2.084956416285765
Simone Fontecchio,2024-03-13,DET vs. TOR,12,17.0,14.314241512975508,14.738207259912345,-5.0,-2.3142415129755083,-2.738207259912345
Simone Fontecchio,2024-03-15,DET vs. MIA,24,16.4,15.08953526344062,14.763090997893043,7.600000000000001,8.91046473655938,9.236909002106957
Simone Fontecchio,2024-03-17,DET vs. MIA,13,16.8,15.347214096795888,14.857173621386739,-3.8000000000000007,-2.347214096795888,-1.857173621386739
Stephen Curry,2023-11-12,GSW vs. MIN,38,29.0,26.48768224445851,25.94748148986564,9.0,11.512317755541488,12.052518510134359
Stephen Curry,2023-11-18,GSW vs. OKC,25,30.6,27.810860732621798,27.667708750700875,-5.600000000000001,-2.810860732621798,-2.667708750700875
Stephen Curry,2023-11-20,GSW vs. HOU,32,30.0,27.734115734380673,25.178983355864787,2.0,4.265884265619327,6.821016644135213
Stephen Curry,2023-11-22,GSW @ PHX,16,29.6,27.292141175073752,25.877553514219287,-13.600000000000001,-11.292141175073752,-9.877553514219287
Stephen Curry,2023-11-24,GSW vs. SAS,35,28.2,25.594657193735053,25.06070990281225,6.800000000000001,9.405342806264947,9.939290097187751
Stephen Curry,2023-11-28,GSW @ SAC,29,29.2,25.23967162075664,25.411488115946657,-0.1999999999999993,3.7603283792433615,3.588511884053343
Stephen Curry,2023-11-30,GSW vs. LAC,26,27.4,25.265251296332465,25.20629472969074,-1.3999999999999986,0.7347487036675346,0.7937052703092604
Stephen Curry,2023-12-02,GSW @ LAC,22,27.6,25.326678816037948,25.68572136032551,-5.600000000000001,-3.3266788160379477,-3.685721360325509
Stephen Curry,2023-12-06,GSW vs. POR,31,25.6,25.2529340325041,25.112986941108552,5.399999999999999,5.7470659674958995,5.887013058891448
Stephen Curry,2023-12-08,GSW @ OKC,34,28.6,25.269427712741262,26.477968692821932,5.399999999999999,8.730572287258738,7.522031307178068
Stephen Curry,2023-12-12,GSW @ PHX,24,28.4,25.82413375636414,26.2989436707958,-4.399999999999999,-1.8241337563641409,-2.2989436707958006
Stephen Curry,2023-12-14,GSW @ LAC,17,27.4,25.255766169407714,25.37674361463718,-10.399999999999999,-8.255766169407714,-8.376743614637181
Stephen Curry,2023-12-16,GSW vs. BKN,37,25.6,24.88751506790196,24.64322476293514,11.399999999999999,12.112484932098042,12.35677523706486
Stephen Curry,2023-12-17,GSW @ POR,7,28.6,24.492666222371227,24.853607063144285,-21.6,-17.492666222371227,-17.853607063144285
Stephen Curry,2023-12-19,GSW vs. BOS,33,23.8,24.037357237153266,24.197638173326236,9.2,8.962642762846734,8.802361826673764
Stephen Curry,2023-12-22,GSW vs. WAS,30,23.6,24.399097538543252,24.35306935831553,6.399999999999999,5.600902461456748,5.64693064168447
Stephen Curry,2023-12-23,GSW vs. POR,27,24.8,23.53546209727405,24.478137691205895,2.1999999999999993,3.464537902725951,2.5218623087941054
Stephen Curry,2023-12-25,GSW @ DEN,18,26.8,23.413608052430646,24.77561137848297,-8.8,-5.4136080524306465,-6.775611378482971
Stephen Curry,2023-12-28,GSW vs. MIA,13,23.0,23.3490422949817,24.641745462369773,-10.0,-10.3490422949817,-11.641745462369773
Stephen Curry,2023-12-30,GSW vs. DAL,25,24.2,22.59747635038873,22.82859951477373,0.8000000000000007,2.4025236496112683,2.1714004852262683
Stephen Curry,2024-01-02,GSW vs. ORL,36,22.6,22.818411994958055,22.686392133864466,13.399999999999999,13.181588005041945,13.313607866135534
Stephen Curry,2024-01-04,GSW vs. DEN,30,23.8,23.939619406553476,23.023465696493446,6.199999999999999,6.060380593446524,6.976534303506554
Stephen Curry,2024-01-05,GSW vs. DET,26,24.4,25.398742814988942,24.717217145040458,1.6000000000000014,0.6012571850110575,1.2827828549595424
Stephen Curry,2024-01-07,GSW vs. TOR,9,26.0,24.559677827399106,23.781272869112435,-17.0,-15.559677827399106,-14.781272869112435
Stephen Curry,2024-01-10,GSW vs. NOP,15,25.2,24.104127701383014,23.597051160363872,-10.2,-9.104127701383014,-8.597051160363872
Stephen Curry,2024-01-12,GSW @ CHI,27,23.2,21.818426767713945,22.67949637601341,3.8000000000000007,5.1815732322860555,4.320503623986589
Stephen Curry,2024-01-15,GSW @ MEM,26,21.4,22.184225682634192,22.819647543371392,4.600000000000001,3.8157743173658076,3.180352456628608
Stephen Curry,2024-01-24,GSW vs. ATL,25,20.6,22.228446718792334,23.055151026227545,4.399999999999999,2.771553281207666,1.944848973772455
